# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
0.010000 ACCEL 0.000471 0.000002 0.000000e+00 5.338942e+07
0.020000 ACCEL 0.001152 0.000013 0.000000e+00 5.338942e+07
0.030000 ACCEL 0.001120 0.000036 0.000000e+00 5.338942e+07
0.040000 ACCEL 0.000463 0.000070 0.000000e+00 5.338942e+07
0.050000 ACCEL -0.000408 0.000102 0.000000e+00 5.338942e+07
0.060000 ACCEL -0.000895 0.000123 6.623726e+01 5.338942e+07
0.070000 ACCEL -0.000670 0.000127 6.623726e+01 5.338942e+07
0.080000 ACCEL 0.000145 0.000121 6.623726e+01 5.338942e+07
0.090000 ACCEL 0.001074 0.000118 6.623726e+01 5.338942e+07
0.100000 ACCEL 0.001534 0.000132 6.623726e+01 5.338942e+07
0.110000 ACCEL 0.001285 0.000167 6.623726e+01 5.338942e+07
0.120000 ACCEL 0.000486 0.000219 6.988209e+02 5.338942e+07
0.130000 ACCEL -0.000306 0.000275 6.988209e+02 5.338942e+07
0.140000 ACCEL -0.000587 0.000323 6.988209e+02 5.338942e+07
0.150000 ACCEL -0.000133 0.000360 6.988209e+02 5.338942e+07
0.160000 ACCEL 0.000775 0.000393 6.988209e+02 5.338942e+07
0.170000 ACCEL 0.001606 0.000434 2.134464e+03 5.338942e+07
0.180000 ACCEL 0.001844 0.000493 2.134464e+03 5.338942e+07
0.190000 ACCEL 0.001379 0.000573 2.134464e+03 5.338942e+07
0.200000 ACCEL 0.000521 0.000664 2.134464e+03 5.338942e+07
0.210000 ACCEL -0.000155 0.000752 2.134464e+03 5.338942e+07
0.220000 ACCEL -0.000194 0.000828 4.789954e+03 5.338942e+07
0.230000 ACCEL 0.000445 0.000890 4.789954e+03 5.338942e+07
0.240000 ACCEL 0.001398 0.000949 4.789954e+03 5.338942e+07
0.250000 ACCEL 0.002062 0.001015 4.789954e+03 5.338942e+07
0.260000 ACCEL 0.002075 0.001097 4.789954e+03 5.338942e+07
0.270000 ACCEL 0.001423 0.001192 9.019089e+03 5.338942e+07
0.280000 ACCEL 0.000579 0.001289 9.019089e+03 5.338942e+07
0.290000 ACCEL 0.000072 0.001375 9.019089e+03 5.338942e+07
0.300000 ACCEL 0.000269 0.001441 9.019089e+03 5.338942e+07
0.310000 ACCEL 0.001061 0.001492 9.019089e+03 5.338942e+07
0.320000 ACCEL 0.001971 0.001538 1.517269e+04 5.338942e+07
0.330000 ACCEL 0.002466 0.001591 1.517269e+04 5.338942e+07
0.340000 ACCEL 0.002229 0.001656 1.517269e+04 5.338942e+07
0.350000 ACCEL 0.001472 0.001728 1.517269e+04 5.338942e+07
0.360000 ACCEL 0.000662 0.001793 1.517269e+04 5.338942e+07
0.370000 ACCEL 0.000382 0.001842 2.358157e+04 5.338942e+07
0.380000 ACCEL 0.000798 0.001869 2.358157e+04 5.338942e+07
0.390000 ACCEL 0.001699 0.001882 2.358157e+04 5.338942e+07
0.400000 ACCEL 0.002517 0.001893 2.358157e+04 5.338942e+07
0.410000 ACCEL 0.002778 0.001913 2.358157e+04 5.338942e+07
0.420000 ACCEL 0.002340 0.001944 3.455795e+04 5.338942e+07
0.430000 ACCEL 0.001513 0.001980 3.455795e+04 5.338942e+07
0.440000 ACCEL 0.000842 0.002007 3.455795e+04 5.338942e+07
0.450000 ACCEL 0.000774 0.002017 3.455795e+04 5.338942e+07
0.460000 ACCEL 0.001387 0.002010 3.455795e+04 5.338942e+07
0.470000 ACCEL 0.002314 0.001995 4.843849e+04 5.338942e+07
0.480000 ACCEL 0.003013 0.001986 4.843849e+04 5.338942e+07
0.490000 ACCEL 0.003039 0.001992 4.843849e+04 5.338942e+07
0.500000 ACCEL 0.002433 0.002012 4.843849e+04 5.338942e+07
0.510000 ACCEL 0.001573 0.002037 4.843849e+04 5.338942e+07
0.520000 ACCEL 0.001078 0.002055 6.550064e+04 5.338942e+07
0.530000 ACCEL 0.001250 0.002059 6.550064e+04 5.338942e+07
0.540000 ACCEL 0.002034 0.002053 6.550064e+04 5.338942e+07
0.550000 ACCEL 0.002931 0.002049 6.550064e+04 5.338942e+07
0.560000 ACCEL 0.003422 0.002059 6.550064e+04 5.338942e+07
0.570000 ACCEL 0.003228 0.002089 8.602196e+04 5.338942e+07
0.580000 ACCEL 0.002496 0.002135 8.602196e+04 5.338942e+07
0.590000 ACCEL 0.001724 0.002185 8.602196e+04 5.338942e+07
0.600000 ACCEL 0.001402 0.002229 8.602196e+04 5.338942e+07
0.610000 ACCEL 0.001797 0.002262 8.602196e+04 5.338942e+07
0.620000 ACCEL 0.002660 0.002290 1.103399e+05 5.338942e+07
0.630000 ACCEL 0.003511 0.002326 1.103399e+05 5.338942e+07
0.640000 ACCEL 0.003796 0.002381 1.103399e+05 5.338942e+07
0.650000 ACCEL 0.003387 0.002455 1.103399e+05 5.338942e+07
0.660000 ACCEL 0.002560 0.002543 1.103399e+05 5.338942e+07
0.670000 ACCEL 0.001886 0.002629 1.386509e+05 5.338942e+07
0.680000 ACCEL 0.001827 0.002706 1.386509e+05 5.338942e+07
0.690000 ACCEL 0.002420 0.002770 1.386509e+05 5.338942e+07
0.700000 ACCEL 0.003337 0.002832 1.386509e+05 5.338942e+07
0.710000 ACCEL 0.004006 0.002902 1.386509e+05 5.338942e+07
0.720000 ACCEL 0.004073 0.002988 1.712231e+05 5.338942e+07
0.730000 ACCEL 0.003505 0.003090 1.712231e+05 5.338942e+07
0.740000 ACCEL 0.002696 0.003196 1.712231e+05 5.338942e+07
0.750000 ACCEL 0.002169 0.003293 1.712231e+05 5.338942e+07
0.760000 ACCEL 0.002306 0.003374 1.712231e+05 5.338942e+07
0.770000 ACCEL 0.003052 0.003441 2.083976e+05 5.338942e+07
0.780000 ACCEL 0.003983 0.003503 2.083976e+05 5.338942e+07
0.790000 ACCEL 0.004505 0.003572 2.083976e+05 5.338942e+07
0.800000 ACCEL 0.004332 0.003655 2.083976e+05 5.338942e+07
0.810000 ACCEL 0.003600 0.003745 2.083976e+05 5.338942e+07
0.820000 ACCEL 0.002826 0.003831 2.502574e+05 5.338942e+07
0.830000 ACCEL 0.002544 0.003902 2.502574e+05 5.338942e+07
0.840000 ACCEL 0.002918 0.003953 2.502574e+05 5.338942e+07
0.850000 ACCEL 0.003778 0.003989 2.502574e+05 5.338942e+07
0.860000 ACCEL 0.004570 0.004023 2.502574e+05 5.338942e+07
0.870000 ACCEL 0.004897 0.004066 2.971072e+05 5.338942e+07
0.880000 ACCEL 0.004541 0.004119 2.971072e+05 5.338942e+07
0.890000 ACCEL 0.003779 0.004176 2.971072e+05 5.338942e+07
0.900000 ACCEL 0.003094 0.004226 2.971072e+05 5.338942e+07
0.910000 ACCEL 0.002977 0.004259 2.971072e+05 5.338942e+07
0.920000 ACCEL 0.003555 0.004273 3.492710e+05 5.338942e+07
0.930000 ACCEL 0.004492 0.004278 3.492710e+05 5.338942e+07
0.940000 ACCEL 0.005218 0.004288 3.492710e+05 5.338942e+07
0.950000 ACCEL 0.005286 0.004311 3.492710e+05 5.338942e+07
0.960000 ACCEL 0.004720 0.004347 3.492710e+05 5.338942e+07
0.970000 ACCEL 0.003914 0.004386 4.066941e+05 5.338942e+07
0.980000 ACCEL 0.003446 0.004419 4.066941e+05 5.338942e+07
0.990000 ACCEL 0.003591 0.004437 4.066941e+05 5.338942e+07
1.000000 ACCEL 0.004318 0.004445 4.066941e+05 5.338942e+07
1.010000 ACCEL 0.005184 0.004452 4.066941e+05 5.338942e+07
1.020000 ACCEL 0.005729 0.004471 4.697803e+05 5.338942e+07
1.030000 ACCEL 0.005634 0.004509 4.697803e+05 5.338942e+07
1.040000 ACCEL 0.004976 0.004563 4.697803e+05 5.338942e+07
1.050000 ACCEL 0.004205 0.004621 4.697803e+05 5.338942e+07
1.060000 ACCEL 0.003852 0.004674 4.697803e+05 5.338942e+07
