# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
1.000000000000000021e-02 -4.237300000000000288e+00 -3.902760000000000229e+00 1.601769999999999982e+03 -5.187989999999999924e+01 5.758850000000000335e+01 2.495740000000000181e-01
2.000000000000000042e-02 -1.402120000000000033e+01 -1.242600000000000016e+01 5.488609999999999673e+03 -1.905949999999999989e+02 2.204130000000000109e+02 1.034259999999999957e+00
2.999999999999999889e-02 -2.554950000000000188e+01 -2.080209999999999937e+01 9.653270000000000437e+03 -3.629970000000000141e+02 4.362049999999999841e+02 1.809569999999999901e+00
4.000000000000000083e-02 -3.702480000000000615e+01 -2.760970000000000013e+01 1.305410000000000036e+04 -5.285779999999999745e+02 6.040610000000000355e+02 1.834270000000000067e+00
5.000000000000000278e-02 -4.376930000000000121e+01 -3.267620000000000147e+01 1.560370000000000073e+04 -6.730639999999999645e+02 5.974780000000000655e+02 1.261069999999999913e+00
5.999999999999999778e-02 -4.234349999999999881e+01 -3.634430000000000405e+01 1.743700000000000000e+04 -7.922319999999999709e+02 3.972150000000000318e+02 7.609280000000000488e-01
7.000000000000000666e-02 -3.637130000000000507e+01 -3.951380000000000337e+01 1.891470000000000073e+04 -8.957599999999999909e+02 1.427230000000000132e+02 8.489489999999999537e-01
8.000000000000000167e-02 -3.117570000000000263e+01 -4.280340000000000344e+01 2.035210000000000218e+04 -9.948110000000000355e+02 -3.354610000000000269e+01 1.375259999999999927e+00
8.999999999999999667e-02 -2.932929999999999993e+01 -4.665919999999999845e+01 2.197260000000000218e+04 -1.100380000000000109e+03 -7.980500000000000682e+01 1.831680000000000197e+00
1.000000000000000056e-01 -3.128229999999999933e+01 -5.131090000000000373e+01 2.378929999999999927e+04 -1.220920000000000073e+03 -5.913660000000000139e+00 1.936950000000000172e+00
1.100000000000000006e-01 -3.552750000000000341e+01 -5.670980000000000132e+01 2.568590000000000146e+04 -1.360339999999999918e+03 1.260550000000000068e+02 1.772140000000000049e+00
1.199999999999999956e-01 -4.010200000000000387e+01 -6.225410000000000110e+01 2.744520000000000073e+04 -1.512539999999999964e+03 2.523550000000000182e+02 1.703869999999999996e+00
1.300000000000000044e-01 -4.352759999999999962e+01 -6.713030000000000541e+01 2.884940000000000146e+04 -1.663610000000000127e+03 3.323040000000000305e+02 1.874540000000000095e+00
