# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
1.000000000000000021e-02 2.243719999999999881e-01 1.056510000000000088e-03 -4.675110000000000099e+00 -1.591859999999999901e-04 5.383050000000000335e-02 -1.007040000000000062e-03
2.000000000000000042e-02 3.134819999999999829e-01 -1.485509999999999999e-03 4.480699999999999683e+00 -6.061369999999999736e-04 1.009000000000000036e-01 -7.185289999999999776e-05
2.999999999999999889e-02 4.335160000000000124e-01 -3.325160000000000182e-03 7.425959999999999894e+00 -1.078109999999999962e-03 -8.474360000000000226e-03 1.234480000000000039e-03
4.000000000000000083e-02 3.052279999999999993e-01 -5.680919999999999893e-03 6.090519999999999712e+00 -3.606579999999999747e-04 -9.745860000000000634e-02 4.601739999999999889e-04
5.000000000000000278e-02 1.617069999999999896e-01 -4.582710000000000256e-03 4.707970000000000432e+00 1.453380000000000101e-04 -1.832090000000000107e-02 5.306129999999999967e-05
5.999999999999999778e-02 1.818889999999999951e-01 -5.436619999999999647e-03 3.183870000000000200e+00 6.080060000000000195e-04 -2.364520000000000163e-02 -9.283019999999999900e-04
7.000000000000000666e-02 1.189540000000000042e-01 -5.040399999999999568e-03 2.728130000000000166e+00 8.802979999999999529e-04 1.165350000000000066e-02 -4.985049999999999985e-04
8.000000000000000167e-02 1.917840000000000100e-01 -5.553839999999999992e-03 3.161379999999999857e+00 9.167560000000000162e-04 4.867880000000000124e-02 2.614369999999999975e-04
8.999999999999999667e-02 2.187389999999999890e-01 -6.694770000000000061e-03 4.399560000000000137e+00 9.007870000000000070e-04 1.864940000000000001e-02 2.305510000000000090e-04
1.000000000000000056e-01 2.456520000000000092e-01 -6.103169999999999776e-03 5.750399999999999956e+00 7.502840000000000420e-04 4.043830000000000341e-02 5.818779999999999742e-04
1.100000000000000006e-01 2.730069999999999997e-01 -8.019349999999999742e-03 6.773430000000000284e+00 7.824289999999999587e-04 2.600729999999999882e-03 -4.443739999999999843e-04
1.199999999999999956e-01 2.463049999999999962e-01 -7.005540000000000204e-03 7.086960000000000370e+00 7.176640000000000189e-04 6.054849999999999642e-03 -1.542810000000000091e-04
1.300000000000000044e-01 2.481279999999999875e-01 -9.175779999999999700e-03 6.553420000000000023e+00 1.022120000000000060e-03 -5.100509999999999940e-03 -2.112659999999999929e-04
1.400000000000000133e-01 2.137759999999999938e-01 -7.931890000000000468e-03 5.361620000000000275e+00 1.205700000000000088e-03 -1.240310000000000024e-02 4.961330000000000151e-05
1.499999999999999944e-01 2.000260000000000093e-01 -8.722129999999999814e-03 3.898859999999999992e+00 1.588699999999999965e-03 7.663569999999999757e-03 4.278640000000000221e-04
1.600000000000000033e-01 2.065549999999999886e-01 -7.374109999999999693e-03 2.637509999999999799e+00 1.733970000000000043e-03 -1.566429999999999949e-03 -2.979440000000000192e-04
1.700000000000000122e-01 1.951730000000000131e-01 -6.862260000000000235e-03 1.952960000000000029e+00 1.888270000000000053e-03 2.071399999999999977e-02 2.365380000000000043e-04
1.799999999999999933e-01 2.354479999999999906e-01 -6.295460000000000118e-03 1.953740000000000032e+00 1.828680000000000062e-03 2.063519999999999938e-02 -6.716499999999999814e-04
1.900000000000000022e-01 2.408009999999999873e-01 -5.482400000000000120e-03 2.608029999999999848e+00 1.611290000000000031e-03 1.752969999999999876e-02 4.289820000000000070e-04
2.000000000000000111e-01 2.675379999999999980e-01 -5.531969999999999769e-03 3.587419999999999831e+00 1.356999999999999916e-03 2.159310000000000049e-02 -2.679429999999999789e-04
2.099999999999999922e-01 2.764400000000000190e-01 -4.552470000000000301e-03 4.494189999999999685e+00 1.027289999999999931e-03 8.203379999999999700e-03 4.094829999999999824e-04
2.200000000000000011e-01 2.803510000000000169e-01 -4.658889999999999733e-03 5.040530000000000399e+00 8.785050000000000194e-04 -5.066759999999999580e-04 -2.520970000000000022e-05
2.300000000000000100e-01 2.617490000000000094e-01 -3.917089999999999808e-03 4.954629999999999868e+00 7.820950000000000124e-04 2.536579999999999759e-04 -2.490959999999999746e-04
2.399999999999999911e-01 2.693119999999999958e-01 -4.258460000000000370e-03 4.343910000000000160e+00 9.301519999999999537e-04 -1.024919999999999998e-02 2.258820000000000034e-04
2.500000000000000000e-01 2.350009999999999877e-01 -3.829089999999999838e-03 3.340730000000000199e+00 1.115160000000000023e-03 -5.074780000000000089e-03 -5.336100000000000088e-04
2.600000000000000089e-01 2.514589999999999881e-01 -3.848129999999999953e-03 2.302550000000000097e+00 1.378649999999999928e-03 3.634420000000000185e-03 5.971569999999999613e-04
2.700000000000000178e-01 2.423059999999999936e-01 -2.952540000000000026e-03 1.516890000000000072e+00 1.519689999999999973e-03 7.052620000000000113e-04 -5.435890000000000296e-04
2.800000000000000266e-01 2.599360000000000004e-01 -2.074949999999999885e-03 1.196180000000000021e+00 1.574270000000000010e-03 1.466909999999999915e-02 6.016630000000000025e-04
2.899999999999999800e-01 2.721930000000000183e-01 -7.763029999999999974e-04 1.357499999999999929e+00 1.457640000000000064e-03 1.306170000000000074e-02 -5.811679999999999624e-04
2.999999999999999889e-01 2.953830000000000067e-01 3.693500000000000060e-04 1.885529999999999928e+00 1.236179999999999918e-03 9.798589999999999384e-03 4.302539999999999772e-04
3.099999999999999978e-01 2.914729999999999821e-01 9.101170000000000006e-04 2.519979999999999887e+00 1.000360000000000051e-03 1.054639999999999918e-02 -3.615310000000000051e-04
3.200000000000000067e-01 3.122400000000000175e-01 1.749820000000000021e-03 2.991470000000000073e+00 7.424130000000000356e-04 2.301029999999999916e-03 1.762520000000000059e-04
3.300000000000000155e-01 2.895860000000000101e-01 1.007960000000000019e-03 3.115219999999999878e+00 7.042570000000000167e-04 -5.988140000000000303e-03 5.981110000000000067e-05
3.400000000000000244e-01 2.878229999999999955e-01 2.229200000000000192e-03 2.803729999999999833e+00 6.239530000000000076e-04 -1.446129999999999898e-03 -2.483450000000000219e-04
3.499999999999999778e-01 2.703430000000000000e-01 9.625680000000000174e-04 2.145919999999999828e+00 8.995060000000000035e-04 -1.059320000000000053e-02 4.460040000000000076e-04
3.599999999999999867e-01 2.567289999999999850e-01 3.513689999999999869e-03 1.336850000000000094e+00 9.326000000000000088e-04 -3.082860000000000201e-03 -5.940090000000000517e-04
3.699999999999999956e-01 2.473760000000000125e-01 2.557489999999999937e-03 5.855850000000000222e-01 1.326740000000000081e-03 8.082360000000000455e-04 6.757900000000000061e-04
3.800000000000000044e-01 2.490030000000000021e-01 6.069510000000000183e-03 1.032430000000000014e-01 1.226920000000000050e-03 1.947659999999999930e-03 -7.639139999999999776e-04
3.900000000000000133e-01 2.413299999999999890e-01 5.311630000000000344e-03 -2.138999999999999929e-02 1.467769999999999969e-03 6.898050000000000188e-03 7.345929999999999647e-04
4.000000000000000222e-01 2.497429999999999928e-01 8.477180000000000826e-03 1.538400000000000045e-01 1.123160000000000000e-03 9.254290000000000085e-03 -7.859940000000000372e-04
4.099999999999999756e-01 2.474119999999999930e-01 7.754910000000000275e-03 5.454250000000000487e-01 1.147180000000000031e-03 2.053779999999999842e-03 6.764520000000000212e-04
4.199999999999999845e-01 2.374310000000000032e-01 9.890400000000000580e-03 8.926899999999999835e-01 7.258580000000000153e-04 4.333710000000000166e-03 -5.372229999999999757e-04
4.299999999999999933e-01 2.331850000000000034e-01 9.886690000000000061e-03 1.101599999999999913e+00 7.024450000000000008e-04 -1.867560000000000097e-03 3.877570000000000214e-04
4.400000000000000022e-01 2.116409999999999958e-01 1.106550000000000068e-02 9.864650000000000363e-01 4.911930000000000116e-04 -8.185629999999999296e-03 -8.005859999999999951e-05
4.500000000000000111e-01 1.915650000000000130e-01 1.246180000000000031e-02 6.339569999999999927e-01 5.795410000000000405e-04 -2.645240000000000091e-03 -1.596660000000000126e-04
4.600000000000000200e-01 1.787070000000000047e-01 1.268500000000000009e-02 4.678779999999999745e-02 6.805929999999999532e-04 -9.010249999999999163e-03 3.626950000000000096e-04
4.699999999999999734e-01 1.541450000000000042e-01 1.539309999999999984e-02 -5.304400000000000226e-01 8.033159999999999910e-04 -2.948590000000000065e-03 -6.423450000000000036e-04
4.799999999999999822e-01 1.489449999999999941e-01 1.470939999999999921e-02 -1.020739999999999981e+00 1.031250000000000049e-03 4.255719999999999837e-04 7.064340000000000333e-04
4.899999999999999911e-01 1.386280000000000012e-01 1.841179999999999900e-02 -1.271400000000000086e+00 9.489319999999999873e-04 8.819490000000000359e-04 -8.728089999999999980e-04
5.000000000000000000e-01 1.356799999999999951e-01 1.731459999999999944e-02 -1.255910000000000082e+00 1.061859999999999974e-03 3.450879999999999920e-03 9.353080000000000378e-04
5.100000000000000089e-01 1.293410000000000115e-01 2.165950000000000167e-02 -1.088349999999999929e+00 6.872560000000000214e-04 4.856599999999999979e-03 -9.458729999999999612e-04
5.200000000000000178e-01 1.314829999999999888e-01 2.056329999999999963e-02 -7.887490000000000334e-01 6.745100000000000184e-04 -2.298470000000000103e-04 9.388079999999999602e-04
5.300000000000000266e-01 1.135110000000000008e-01 2.455859999999999987e-02 -6.191560000000000397e-01 2.252119999999999979e-04 -1.120770000000000099e-03 -8.466399999999999577e-04
5.400000000000000355e-01 1.121260000000000034e-01 2.358270000000000158e-02 -5.466579999999999773e-01 2.703350000000000197e-04 -8.374650000000000193e-04 6.403700000000000234e-04
5.500000000000000444e-01 9.480979999999999963e-02 2.616040000000000032e-02 -7.468820000000000459e-01 3.002750000000000007e-05 -1.063610000000000076e-02 -4.819229999999999868e-04
5.600000000000000533e-01 7.754350000000000132e-02 2.591299999999999853e-02 -1.065460000000000074e+00 1.988220000000000016e-04 3.545040000000000062e-04 1.848460000000000120e-04
5.699999999999999512e-01 7.673889999999999878e-02 2.711699999999999874e-02 -1.518049999999999899e+00 2.113440000000000013e-04 -9.215310000000000862e-03 1.658170000000000084e-05
5.799999999999999600e-01 5.297779999999999850e-02 2.851650000000000018e-02 -1.914169999999999927e+00 3.448659999999999877e-04 5.238739999999999922e-05 -2.649360000000000126e-04
5.899999999999999689e-01 6.319039999999999380e-02 2.902000000000000066e-02 -2.194059999999999899e+00 4.288009999999999760e-04 -9.237429999999999817e-04 4.560570000000000010e-04
5.999999999999999778e-01 4.621619999999999895e-02 3.189440000000000330e-02 -2.320469999999999811e+00 3.375210000000000233e-04 1.548370000000000085e-03 -7.017259999999999557e-04
6.099999999999999867e-01 5.972430000000000100e-02 3.181400000000000200e-02 -2.235889999999999933e+00 3.399019999999999993e-04 1.519549999999999937e-03 8.351279999999999771e-04
6.199999999999999956e-01 4.144540000000000030e-02 3.471429999999999655e-02 -2.119769999999999932e+00 4.392869999999999837e-05 2.073800000000000209e-03 -1.067330000000000015e-03
6.300000000000000044e-01 5.689079999999999832e-02 3.401730000000000032e-02 -1.921180000000000110e+00 -1.418229999999999972e-05 3.594420000000000053e-05 1.092759999999999912e-03
6.400000000000000133e-01 3.036950000000000066e-02 3.577419999999999906e-02 -1.878230000000000066e+00 -2.987139999999999999e-04 -4.371129999999999981e-03 -1.144100000000000108e-03
6.500000000000000222e-01 3.751600000000000074e-02 3.538159999999999916e-02 -1.911939999999999973e+00 -3.235339999999999961e-04 1.251790000000000021e-03 1.010859999999999927e-03
6.600000000000000311e-01 1.634800000000000142e-02 3.602480000000000265e-02 -2.133770000000000167e+00 -4.010719999999999845e-04 -1.058719999999999974e-02 -8.353170000000000256e-04
6.700000000000000400e-01 6.566999999999999921e-03 3.705010000000000248e-02 -2.427919999999999856e+00 -3.849470000000000127e-04 1.945279999999999969e-03 5.360640000000000500e-04
6.800000000000000488e-01 -4.772350000000000073e-04 3.680510000000000032e-02 -2.757969999999999811e+00 -2.437999999999999900e-04 -6.733649999999999879e-03 -2.869759999999999846e-04
