
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
(s)	(m)	(m)	(m)	(m)	(m)	(m)	(rad)	(rad)	(rad)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m/s)	(m/s)	(m/s)	(rad/s)	(rad/s)	(rad/s)	(m/s^2)	(m/s^2)	(m/s^2)	(rad/s^2)	(rad/s^2)	(rad/s^2)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)
    0.0000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   5.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.030021E+08	   4.743372E+02	   3.912416E+04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.048464E-09	  -5.249166E-08	   5.000119E+00	   4.977442E-09	  -5.164164E-09	  -9.134652E-11	   9.119189E-02	   1.619852E-01	   2.030011E+08	   4.826344E+02	   3.912316E+04	   3.880757E-01	  -6.096928E-07	  -1.049833E-05	   2.370274E-02	   9.954883E-07	  -1.032833E-06	  -1.826930E-08	  -1.219386E-04	  -2.099666E-03	   4.740549E+00	   1.990977E-04	  -2.065666E-04	  -3.653859E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.413542E-08	  -1.701581E-07	   5.000546E+00	   3.257347E-08	  -3.133049E-08	  -5.612176E-10	  -4.982275E-01	   1.295733E-01	   2.029971E+08	   4.734682E+02	   3.915752E+04	   4.227535E+00	   2.004647E-05	  -1.303496E-05	   6.186698E-02	   4.523718E-06	  -4.200433E-06	  -7.570477E-08	   4.253171E-03	   1.592341E-03	   2.892297E+00	   5.065483E-04	  -4.269535E-04	  -7.833226E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   5.428245E-07	  -1.854221E-07	   5.001314E+00	   1.086467E-07	  -9.764453E-08	  -1.745055E-09	  -4.180306E+00	  -2.680246E+00	   2.029901E+08	   2.175007E+02	   3.939181E+04	   1.345966E+01	   6.969134E-05	   9.982147E-06	   9.164360E-02	   1.069092E-05	  -9.062374E-06	  -1.610615E-07	   5.675802E-03	   3.011079E-03	   3.063028E+00	   7.268929E-04	  -5.454347E-04	  -9.238100E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.500485E-06	   4.356013E-08	   5.002366E+00	   2.562114E-07	  -2.194317E-07	  -3.847541E-09	  -1.080541E+01	  -8.387833E+00	   2.029808E+08	  -3.883388E+02	   3.989616E+04	   2.837411E+01	   1.218408E-04	   3.581431E-05	   1.187947E-01	   1.882202E-05	  -1.529506E-05	  -2.594304E-07	   4.754092E-03	   2.155353E-03	   2.367194E+00	   8.993268E-04	  -7.011021E-04	  -1.043564E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.954225E-06	   5.389131E-07	   5.003670E+00	   4.924507E-07	  -4.108948E-07	  -6.987668E-09	  -1.997575E+01	  -1.698127E+01	   2.029697E+08	  -1.410683E+03	   4.074695E+04	   4.852158E+01	   1.689072E-04	   6.325627E-05	   1.419550E-01	   2.842583E-05	  -2.299755E-05	  -3.685794E-07	   4.659187E-03	   3.333041E-03	   2.264866E+00	   1.021435E-03	  -8.393973E-04	  -1.139410E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   4.829819E-06	   1.318204E-06	   5.005193E+00	   8.301614E-07	  -6.857769E-07	  -1.127134E-08	  -3.107311E+01	  -2.839445E+01	   2.029569E+08	  -2.870134E+03	   4.198060E+04	   7.396053E+01	   2.062116E-04	   9.260201E-05	   1.626580E-01	   3.911631E-05	  -3.197886E-05	  -4.881167E-07	   2.801684E-03	   2.536107E-03	   1.875729E+00	   1.116660E-03	  -9.568640E-04	  -1.251331E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   7.027373E-06	   2.382682E-06	   5.006909E+00	   1.278705E-06	  -1.054850E-06	  -1.680687E-08	  -4.334494E+01	  -4.193277E+01	   2.029428E+08	  -4.763379E+03	   4.359556E+04	   1.043149E+02	   2.332992E-04	   1.202935E-04	   1.804928E-01	   5.059238E-05	  -4.183586E-05	  -6.189090E-07	   2.615847E-03	   3.002192E-03	   1.691235E+00	   1.178554E-03	  -1.014537E-03	  -1.364508E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.473801E-06	   3.722205E-06	   5.008791E+00	   1.844576E-06	  -1.524735E-06	  -2.371046E-08	  -5.672009E+01	  -5.731147E+01	   2.029276E+08	  -7.071908E+03	   4.556592E+04	   1.395750E+02	   2.559863E-04	   1.476111E-04	   1.959985E-01	   6.258192E-05	  -5.214097E-05	  -7.616599E-07	   1.921575E-03	   2.461333E-03	   1.409915E+00	   1.219355E-03	  -1.046484E-03	  -1.490502E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
