
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
(s)	(m)	(m)	(m)	(m)	(m)	(m)	(rad)	(rad)	(rad)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m/s)	(m/s)	(m/s)	(rad/s)	(rad/s)	(rad/s)	(m/s^2)	(m/s^2)	(m/s^2)	(rad/s^2)	(rad/s^2)	(rad/s^2)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)
    0.0000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.726646E-02	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.384177E+08	   3.509361E+04	  -1.667397E+08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.170724E-06	  -5.605806E-08	   2.711499E-04	   7.284360E-09	   8.726627E-02	  -5.532976E-11	  -3.181806E-01	   6.427703E-01	   2.384148E+08	   3.519465E+04	  -1.667391E+08	   3.003858E+00	  -2.341447E-04	  -1.121161E-05	   5.422998E-02	   1.451328E-06	  -3.773056E-05	  -1.380404E-07	  -4.682895E-02	  -2.242322E-03	   1.084600E+01	   2.902656E-04	  -7.546113E-03	  -2.760803E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.757243E-06	  -1.323264E-07	   1.070817E-03	   4.372481E-08	   8.726554E-02	  -3.163335E-10	   3.197905E+01	   1.446173E-01	   2.384065E+08	   3.529521E+04	  -1.667356E+08	   3.081309E+01	  -1.283159E-03	  -4.042066E-06	   1.057034E-01	   5.809029E-06	  -1.084063E-04	  -5.493536E-07	  -1.629740E-01	   3.676232E-03	  -5.513195E-01	   5.812746E-04	  -6.589036E-03	  -5.465434E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.346182E-05	  -9.994642E-09	   2.150709E-03	   1.342869E-07	   8.726439E-02	  -9.064918E-10	   4.973697E+01	  -4.564233E+00	   2.383986E+08	   3.480967E+04	  -1.667328E+08	   6.528400E+01	  -1.657755E-03	   2.850843E-05	   1.102750E-01	   1.223446E-05	  -1.230121E-04	  -1.147248E-06	   8.805476E-02	   2.833867E-03	   1.465651E+00	   7.038113E-04	   3.667874E-03	  -6.492437E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.478158E-05	   3.668711E-07	   3.484979E-03	   2.984550E-07	   8.726316E-02	  -1.852018E-09	  -1.737625E+01	  -1.176480E+01	   2.383852E+08	   3.422660E+04	  -1.667302E+08	   1.468859E+02	  -6.061988E-04	   4.686472E-05	   1.565790E-01	   2.047425E-05	  -1.224441E-04	  -1.903405E-06	   1.222565E-01	   8.373912E-04	   7.795139E+00	   9.441465E-04	  -3.554265E-03	  -8.630691E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.053584E-05	   9.922027E-07	   5.182853E-03	   5.535097E-07	   8.726141E-02	  -3.142755E-09	   9.833332E+01	  -2.303434E+01	   2.383702E+08	   3.306441E+04	  -1.667198E+08	   2.500490E+02	  -2.544652E-03	   7.820159E-05	   1.829960E-01	   3.034258E-05	  -2.274130E-04	  -2.800416E-06	  -5.099471E-01	   5.429984E-03	  -2.511729E+00	   1.029521E-03	  -1.743952E-02	  -9.309486E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.627793E-05	   1.932654E-06	   7.143849E-03	   9.127258E-07	   8.725877E-02	  -4.739158E-09	   2.893123E+02	  -3.785836E+01	   2.383531E+08	   3.141118E+04	  -1.667091E+08	   3.797415E+02	  -4.603768E-03	   1.098886E-04	   2.092031E-01	   4.122729E-05	  -3.002196E-04	  -3.779943E-06	   9.812371E-02	   9.074161E-04	   7.753150E+00	   1.147421E-03	   2.878186E-03	  -1.028099E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.308757E-04	   3.160707E-06	   9.408837E-03	   1.386216E-06	   8.725565E-02	  -6.610241E-09	   2.777859E+02	  -5.745135E+01	   2.383320E+08	   2.921214E+04	  -1.666993E+08	   5.648597E+02	  -4.315793E-03	   1.357222E-04	   2.437944E-01	   5.311046E-05	  -3.241178E-04	  -4.846860E-06	  -4.052866E-02	   4.259300E-03	  -8.348954E-01	   1.229212E-03	  -7.657818E-03	  -1.105733E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.858775E-04	   4.686136E-06	   1.192151E-02	   1.981433E-06	   8.725198E-02	  -8.755193E-09	   5.416014E+02	  -7.755206E+01	   2.383118E+08	   2.650826E+04	  -1.666841E+08	   7.087720E+02	  -6.684550E-03	   1.693636E-04	   2.587396E-01	   6.548008E-05	  -4.104005E-04	  -5.955925E-06	  -4.332227E-01	   2.468985E-03	   3.823941E+00	   1.244712E-03	  -9.598717E-03	  -1.112391E-04	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
