
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
(s)	(m)	(m)	(m)	(m)	(m)	(m)	(rad)	(rad)	(rad)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m/s)	(m/s)	(m/s)	(rad/s)	(rad/s)	(rad/s)	(m/s^2)	(m/s^2)	(m/s^2)	(rad/s^2)	(rad/s^2)	(rad/s^2)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)	(N)
    0.0000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.384170E+08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.090909E-08	  -3.977642E-08	   1.472642E-04	   5.547256E-09	  -5.736520E-09	   6.342288E-12	   1.088900E-01	   1.820443E-01	   2.384157E+08	   1.806290E+01	  -7.651837E+00	  -5.890248E-02	   2.181818E-06	  -7.955285E-06	   2.945285E-02	   1.109451E-06	  -1.147304E-06	   1.268464E-09	   4.363637E-04	  -1.591057E-03	   5.890569E+00	   2.218902E-04	  -2.294608E-04	   2.536941E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.735621E-07	  -1.026198E-07	   6.863671E-04	   3.558402E-08	  -3.466999E-08	   5.601373E-11	  -7.996351E-01	  -4.668593E-02	   2.384102E+08	   5.756958E+01	  -1.539703E+00	  -8.663350E-01	   3.034879E-05	  -4.613400E-06	   7.836773E-02	   4.897902E-06	  -4.639391E-06	   8.666000E-09	   5.197031E-03	   2.259434E-03	   3.892407E+00	   5.358000E-04	  -4.689565E-04	   1.225824E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   7.440497E-07	  -4.360633E-09	   1.669167E-03	   1.168716E-07	  -1.068837E-07	   2.814039E-10	  -5.651797E+00	  -4.048638E+00	   2.384007E+08	  -1.747676E+02	   2.264035E+02	  -4.559453E+00	   8.374872E-05	   2.426524E-05	   1.181923E-01	   1.135961E-05	  -9.803348E-06	   3.641341E-08	   5.482955E-03	   3.516294E-03	   4.072503E+00	   7.565422E-04	  -5.638349E-04	   4.323682E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.838502E-06	   3.985771E-07	   3.034980E-03	   2.726320E-07	  -2.371830E-07	   1.008618E-09	  -1.402784E+01	  -1.212881E+01	   2.383878E+08	  -8.122451E+02	   7.587751E+02	  -1.655007E+01	   1.351417E-04	   5.632231E-05	   1.549704E-01	   1.979247E-05	  -1.625652E-05	   1.090354E-07	   4.795632E-03	   2.895120E-03	   3.283114E+00	   9.300290E-04	  -7.267989E-04	   1.020075E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.437781E-06	   1.124384E-06	   4.746906E-03	   5.195741E-07	  -4.399681E-07	   2.768994E-09	  -2.624654E+01	  -2.416739E+01	   2.383721E+08	  -1.937124E+03	   1.719207E+03	  -4.350484E+01	   1.847142E-04	   8.883910E-05	   1.874149E-01	   2.959595E-05	  -2.430050E-05	   2.430575E-07	   5.118867E-03	   3.608237E-03	   3.205789E+00	   1.030667E-03	  -8.819975E-04	   1.660374E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   5.490297E-06	   2.161623E-06	   6.771675E-03	   8.691637E-07	  -7.297838E-07	   6.135620E-09	  -4.153555E+01	  -3.965878E+01	   2.383539E+08	  -3.562385E+03	   3.155027E+03	  -8.859194E+01	   2.257890E-04	   1.186086E-04	   2.175389E-01	   4.032197E-05	  -3.366265E-05	   4.303101E-07	   3.096108E-03	   2.345667E-03	   2.819009E+00	   1.114537E-03	  -9.904329E-04	   2.084684E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   7.890066E-06	   3.471330E-06	   9.083991E-03	   1.329494E-06	  -1.117001E-06	   1.153317E-08	  -5.846704E+01	  -5.786041E+01	   2.383334E+08	  -5.698233E+03	   5.054326E+03	  -1.498659E+02	   2.541647E-04	   1.433328E-04	   2.449242E-01	   5.174409E-05	  -4.378086E-05	   6.492870E-07	   2.579036E-03	   2.599175E-03	   2.658064E+00	   1.169886E-03	  -1.033208E-03	   2.294860E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.0800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.053055E-05	   5.016646E-06	   1.165905E-02	   1.906436E-06	  -1.607019E-06	   1.921032E-08	  -7.663560E+01	  -7.866415E+01	   2.383110E+08	  -8.335895E+03	   7.382247E+03	  -2.250760E+02	   2.739324E-04	   1.657304E-04	   2.700878E-01	   6.364431E-05	  -5.422258E-05	   8.863025E-07	   1.374498E-03	   1.880341E-03	   2.374650E+00	   1.210159E-03	  -1.055137E-03	   2.445457E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
